2025-03-17T16:20:48.583Z: Starting prediction process with max number: from input, type: input
2025-03-17T16:21:32.408Z: Epoch 138/150 - Loss: 0.0197, MAE: 0.1127
2025-03-17T16:21:32.531Z: Epoch 139/150 - Loss: 0.0196, MAE: 0.1124
2025-03-17T16:21:32.651Z: Epoch 140/150 - Loss: 0.0197, MAE: 0.1130
2025-03-17T16:21:32.773Z: Epoch 141/150 - Loss: 0.0196, MAE: 0.1125
2025-03-17T16:21:32.899Z: Epoch 142/150 - Loss: 0.0199, MAE: 0.1129
2025-03-17T16:21:33.020Z: Epoch 143/150 - Loss: 0.0197, MAE: 0.1128
2025-03-17T16:21:33.140Z: Epoch 144/150 - Loss: 0.0197, MAE: 0.1125
2025-03-17T16:21:33.259Z: Epoch 145/150 - Loss: 0.0197, MAE: 0.1128
2025-03-17T16:21:33.387Z: Epoch 146/150 - Loss: 0.0198, MAE: 0.1124
2025-03-17T16:21:33.513Z: Epoch 147/150 - Loss: 0.0198, MAE: 0.1140
2025-03-17T16:21:33.635Z: Epoch 148/150 - Loss: 0.0197, MAE: 0.1118
2025-03-17T16:21:33.756Z: Epoch 149/150 - Loss: 0.0196, MAE: 0.1121
2025-03-17T16:21:33.880Z: Epoch 150/150 - Loss: 0.0197, MAE: 0.1124
2025-03-17T16:21:33.881Z: Making prediction with last Jackpot
2025-03-17T16:21:33.885Z: Teardown memory
2025-03-17T16:21:33.885Z: Parsing CSV data in worker
2025-03-17T16:21:33.896Z: Found 200 rows in CSV
2025-03-17T16:21:33.896Z: Using WebGL backend for TensorFlow
2025-03-17T16:21:33.896Z: Training set: 199 input rows, 199 output rows
2025-03-17T16:21:33.900Z: Starting model training
2025-03-17T16:21:34.029Z: Epoch 1/150 - Loss: 0.2455, MAE: 0.4256
2025-03-17T16:21:34.156Z: Epoch 2/150 - Loss: 0.1595, MAE: 0.3367
2025-03-17T16:21:34.278Z: Epoch 3/150 - Loss: 0.0919, MAE: 0.2496
2025-03-17T16:21:34.407Z: Epoch 4/150 - Loss: 0.0534, MAE: 0.1833
2025-03-17T16:21:34.544Z: Epoch 5/150 - Loss: 0.0373, MAE: 0.1512
2025-03-17T16:21:34.680Z: Epoch 6/150 - Loss: 0.0303, MAE: 0.1370
2025-03-17T16:21:34.817Z: Epoch 7/150 - Loss: 0.0294, MAE: 0.1348
2025-03-17T16:21:34.964Z: Epoch 8/150 - Loss: 0.0290, MAE: 0.1333
2025-03-17T16:21:35.099Z: Epoch 9/150 - Loss: 0.0285, MAE: 0.1336
2025-03-17T16:21:35.240Z: Epoch 10/150 - Loss: 0.0283, MAE: 0.1322
2025-03-17T16:21:35.380Z: Epoch 11/150 - Loss: 0.0279, MAE: 0.1312
2025-03-17T16:21:35.514Z: Epoch 12/150 - Loss: 0.0278, MAE: 0.1316
2025-03-17T16:21:35.639Z: Epoch 13/150 - Loss: 0.0275, MAE: 0.1306
2025-03-17T16:21:35.761Z: Epoch 14/150 - Loss: 0.0272, MAE: 0.1304
2025-03-17T16:21:35.886Z: Epoch 15/150 - Loss: 0.0273, MAE: 0.1302
2025-03-17T16:21:36.011Z: Epoch 16/150 - Loss: 0.0271, MAE: 0.1302
2025-03-17T16:21:36.133Z: Epoch 17/150 - Loss: 0.0269, MAE: 0.1293
2025-03-17T16:21:36.257Z: Epoch 18/150 - Loss: 0.0267, MAE: 0.1288
2025-03-17T16:21:36.390Z: Epoch 19/150 - Loss: 0.0267, MAE: 0.1292
2025-03-17T16:21:36.515Z: Epoch 20/150 - Loss: 0.0266, MAE: 0.1291
2025-03-17T16:21:36.639Z: Epoch 21/150 - Loss: 0.0264, MAE: 0.1286
2025-03-17T16:21:36.774Z: Epoch 22/150 - Loss: 0.0263, MAE: 0.1284
2025-03-17T16:21:36.932Z: Epoch 23/150 - Loss: 0.0261, MAE: 0.1274
2025-03-17T16:21:37.056Z: Epoch 24/150 - Loss: 0.0261, MAE: 0.1279
2025-03-17T16:21:37.184Z: Epoch 25/150 - Loss: 0.0259, MAE: 0.1276
2025-03-17T16:21:37.306Z: Epoch 26/150 - Loss: 0.0260, MAE: 0.1278
2025-03-17T16:21:37.433Z: Epoch 27/150 - Loss: 0.0259, MAE: 0.1280
2025-03-17T16:21:37.554Z: Epoch 28/150 - Loss: 0.0258, MAE: 0.1268
2025-03-17T16:21:37.677Z: Epoch 29/150 - Loss: 0.0254, MAE: 0.1264
2025-03-17T16:21:37.808Z: Epoch 30/150 - Loss: 0.0254, MAE: 0.1272
2025-03-17T16:21:37.936Z: Epoch 31/150 - Loss: 0.0255, MAE: 0.1270
2025-03-17T16:21:38.058Z: Epoch 32/150 - Loss: 0.0254, MAE: 0.1265
2025-03-17T16:21:38.179Z: Epoch 33/150 - Loss: 0.0251, MAE: 0.1258
2025-03-17T16:21:38.301Z: Epoch 34/150 - Loss: 0.0251, MAE: 0.1261
2025-03-17T16:21:38.432Z: Epoch 35/150 - Loss: 0.0250, MAE: 0.1260
2025-03-17T16:21:38.553Z: Epoch 36/150 - Loss: 0.0251, MAE: 0.1256
2025-03-17T16:21:38.675Z: Epoch 37/150 - Loss: 0.0254, MAE: 0.1275
2025-03-17T16:21:38.802Z: Epoch 38/150 - Loss: 0.0247, MAE: 0.1253
2025-03-17T16:21:38.930Z: Epoch 39/150 - Loss: 0.0249, MAE: 0.1255
2025-03-17T16:21:39.052Z: Epoch 40/150 - Loss: 0.0247, MAE: 0.1255
2025-03-17T16:21:39.175Z: Epoch 41/150 - Loss: 0.0249, MAE: 0.1258
2025-03-17T16:21:39.298Z: Epoch 42/150 - Loss: 0.0249, MAE: 0.1254
2025-03-17T16:21:39.421Z: Epoch 43/150 - Loss: 0.0247, MAE: 0.1260
2025-03-17T16:21:39.556Z: Epoch 44/150 - Loss: 0.0245, MAE: 0.1248
2025-03-17T16:21:39.694Z: Epoch 45/150 - Loss: 0.0248, MAE: 0.1255
2025-03-17T16:21:39.831Z: Epoch 46/150 - Loss: 0.0245, MAE: 0.1254
2025-03-17T16:21:39.971Z: Epoch 47/150 - Loss: 0.0244, MAE: 0.1250
2025-03-17T16:21:40.156Z: Epoch 48/150 - Loss: 0.0244, MAE: 0.1244
2025-03-17T16:21:40.337Z: Epoch 49/150 - Loss: 0.0242, MAE: 0.1243
2025-03-17T16:21:40.521Z: Epoch 50/150 - Loss: 0.0243, MAE: 0.1245
2025-03-17T16:21:40.649Z: Epoch 51/150 - Loss: 0.0242, MAE: 0.1243
2025-03-17T16:21:40.781Z: Epoch 52/150 - Loss: 0.0244, MAE: 0.1252
2025-03-17T16:21:40.915Z: Epoch 53/150 - Loss: 0.0244, MAE: 0.1252
2025-03-17T16:21:41.043Z: Epoch 54/150 - Loss: 0.0241, MAE: 0.1234
2025-03-17T16:21:41.174Z: Epoch 55/150 - Loss: 0.0243, MAE: 0.1247
2025-03-17T16:21:41.298Z: Epoch 56/150 - Loss: 0.0244, MAE: 0.1241
2025-03-17T16:21:41.429Z: Epoch 57/150 - Loss: 0.0239, MAE: 0.1237
2025-03-17T16:21:41.559Z: Epoch 58/150 - Loss: 0.0239, MAE: 0.1243
2025-03-17T16:21:41.683Z: Epoch 59/150 - Loss: 0.0240, MAE: 0.1239
2025-03-17T16:21:41.806Z: Epoch 60/150 - Loss: 0.0238, MAE: 0.1237
2025-03-17T16:21:41.935Z: Epoch 61/150 - Loss: 0.0240, MAE: 0.1241
2025-03-17T16:21:42.059Z: Epoch 62/150 - Loss: 0.0240, MAE: 0.1241
2025-03-17T16:21:42.209Z: Epoch 63/150 - Loss: 0.0239, MAE: 0.1244
2025-03-17T16:21:42.332Z: Epoch 64/150 - Loss: 0.0240, MAE: 0.1232
2025-03-17T16:21:42.461Z: Epoch 65/150 - Loss: 0.0239, MAE: 0.1240
2025-03-17T16:21:42.583Z: Epoch 66/150 - Loss: 0.0236, MAE: 0.1232
2025-03-17T16:21:42.703Z: Epoch 67/150 - Loss: 0.0237, MAE: 0.1233
2025-03-17T16:21:42.825Z: Epoch 68/150 - Loss: 0.0238, MAE: 0.1237
2025-03-17T16:21:42.948Z: Epoch 69/150 - Loss: 0.0240, MAE: 0.1246
2025-03-17T16:21:43.069Z: Epoch 70/150 - Loss: 0.0236, MAE: 0.1229
2025-03-17T16:21:43.195Z: Epoch 71/150 - Loss: 0.0235, MAE: 0.1229
2025-03-17T16:21:43.321Z: Epoch 72/150 - Loss: 0.0236, MAE: 0.1229
2025-03-17T16:21:43.447Z: Epoch 73/150 - Loss: 0.0238, MAE: 0.1240
2025-03-17T16:21:43.569Z: Epoch 74/150 - Loss: 0.0237, MAE: 0.1232
2025-03-17T16:21:43.691Z: Epoch 75/150 - Loss: 0.0233, MAE: 0.1230
2025-03-17T16:21:43.812Z: Epoch 76/150 - Loss: 0.0234, MAE: 0.1228
2025-03-17T16:21:43.941Z: Epoch 77/150 - Loss: 0.0235, MAE: 0.1232
2025-03-17T16:21:44.063Z: Epoch 78/150 - Loss: 0.0232, MAE: 0.1225
2025-03-17T16:21:44.183Z: Epoch 79/150 - Loss: 0.0233, MAE: 0.1229
2025-03-17T16:21:44.309Z: Epoch 80/150 - Loss: 0.0233, MAE: 0.1223
2025-03-17T16:21:44.435Z: Epoch 81/150 - Loss: 0.0232, MAE: 0.1224
2025-03-17T16:21:44.561Z: Epoch 82/150 - Loss: 0.0234, MAE: 0.1228
2025-03-17T16:21:44.687Z: Epoch 83/150 - Loss: 0.0234, MAE: 0.1233
2025-03-17T16:21:44.818Z: Epoch 84/150 - Loss: 0.0234, MAE: 0.1222
2025-03-17T16:21:44.959Z: Epoch 85/150 - Loss: 0.0237, MAE: 0.1240
2025-03-17T16:21:45.099Z: Epoch 86/150 - Loss: 0.0234, MAE: 0.1225
2025-03-17T16:21:45.228Z: Epoch 87/150 - Loss: 0.0236, MAE: 0.1236
2025-03-17T16:21:45.361Z: Epoch 88/150 - Loss: 0.0232, MAE: 0.1215
2025-03-17T16:21:45.488Z: Epoch 89/150 - Loss: 0.0231, MAE: 0.1228
2025-03-17T16:21:45.617Z: Epoch 90/150 - Loss: 0.0231, MAE: 0.1219
2025-03-17T16:21:45.740Z: Epoch 91/150 - Loss: 0.0232, MAE: 0.1219
2025-03-17T16:21:45.865Z: Epoch 92/150 - Loss: 0.0231, MAE: 0.1228
2025-03-17T16:21:45.988Z: Epoch 93/150 - Loss: 0.0232, MAE: 0.1224
2025-03-17T16:21:46.111Z: Epoch 94/150 - Loss: 0.0229, MAE: 0.1218
2025-03-17T16:21:46.232Z: Epoch 95/150 - Loss: 0.0228, MAE: 0.1213
2025-03-17T16:21:46.354Z: Epoch 96/150 - Loss: 0.0229, MAE: 0.1219
2025-03-17T16:21:46.476Z: Epoch 97/150 - Loss: 0.0229, MAE: 0.1214
2025-03-17T16:21:46.597Z: Epoch 98/150 - Loss: 0.0235, MAE: 0.1237
2025-03-17T16:21:46.725Z: Epoch 99/150 - Loss: 0.0232, MAE: 0.1217
2025-03-17T16:21:46.856Z: Epoch 100/150 - Loss: 0.0232, MAE: 0.1232
2025-03-17T16:21:46.978Z: Epoch 101/150 - Loss: 0.0231, MAE: 0.1221
2025-03-17T16:21:47.104Z: Epoch 102/150 - Loss: 0.0228, MAE: 0.1216
2025-03-17T16:21:47.245Z: Epoch 103/150 - Loss: 0.0228, MAE: 0.1216
2025-03-17T16:21:47.373Z: Epoch 104/150 - Loss: 0.0230, MAE: 0.1218
2025-03-17T16:21:47.502Z: Epoch 105/150 - Loss: 0.0227, MAE: 0.1212
2025-03-17T16:21:47.633Z: Epoch 106/150 - Loss: 0.0228, MAE: 0.1220
2025-03-17T16:21:47.788Z: Epoch 107/150 - Loss: 0.0229, MAE: 0.1213
2025-03-17T16:21:47.945Z: Epoch 108/150 - Loss: 0.0228, MAE: 0.1209
2025-03-17T16:21:48.070Z: Epoch 109/150 - Loss: 0.0227, MAE: 0.1220
2025-03-17T16:21:48.195Z: Epoch 110/150 - Loss: 0.0227, MAE: 0.1206
2025-03-17T16:21:48.320Z: Epoch 111/150 - Loss: 0.0227, MAE: 0.1213
2025-03-17T16:21:48.444Z: Epoch 112/150 - Loss: 0.0231, MAE: 0.1220
2025-03-17T16:21:48.566Z: Epoch 113/150 - Loss: 0.0231, MAE: 0.1225
2025-03-17T16:21:48.690Z: Epoch 114/150 - Loss: 0.0230, MAE: 0.1216
2025-03-17T16:21:48.812Z: Epoch 115/150 - Loss: 0.0227, MAE: 0.1219
2025-03-17T16:21:48.941Z: Epoch 116/150 - Loss: 0.0226, MAE: 0.1209
2025-03-17T16:21:49.064Z: Epoch 117/150 - Loss: 0.0226, MAE: 0.1211
2025-03-17T16:21:49.186Z: Epoch 118/150 - Loss: 0.0226, MAE: 0.1213
2025-03-17T16:21:49.312Z: Epoch 119/150 - Loss: 0.0225, MAE: 0.1203
2025-03-17T16:21:49.435Z: Epoch 120/150 - Loss: 0.0227, MAE: 0.1217
2025-03-17T16:21:49.562Z: Epoch 121/150 - Loss: 0.0228, MAE: 0.1209
2025-03-17T16:21:49.691Z: Epoch 122/150 - Loss: 0.0230, MAE: 0.1228
2025-03-17T16:21:49.820Z: Epoch 123/150 - Loss: 0.0226, MAE: 0.1202
2025-03-17T16:21:49.952Z: Epoch 124/150 - Loss: 0.0225, MAE: 0.1210
2025-03-17T16:21:50.080Z: Epoch 125/150 - Loss: 0.0227, MAE: 0.1217
2025-03-17T16:21:50.210Z: Epoch 126/150 - Loss: 0.0225, MAE: 0.1206
2025-03-17T16:21:50.338Z: Epoch 127/150 - Loss: 0.0226, MAE: 0.1210
2025-03-17T16:21:50.472Z: Epoch 128/150 - Loss: 0.0228, MAE: 0.1212
2025-03-17T16:21:50.595Z: Epoch 129/150 - Loss: 0.0225, MAE: 0.1212
2025-03-17T16:21:50.717Z: Epoch 130/150 - Loss: 0.0224, MAE: 0.1205
2025-03-17T16:21:50.841Z: Epoch 131/150 - Loss: 0.0225, MAE: 0.1206
2025-03-17T16:21:50.971Z: Epoch 132/150 - Loss: 0.0224, MAE: 0.1203
2025-03-17T16:21:51.098Z: Epoch 133/150 - Loss: 0.0229, MAE: 0.1219
2025-03-17T16:21:51.222Z: Epoch 134/150 - Loss: 0.0230, MAE: 0.1220
2025-03-17T16:21:51.345Z: Epoch 135/150 - Loss: 0.0229, MAE: 0.1208
2025-03-17T16:21:51.471Z: Epoch 136/150 - Loss: 0.0226, MAE: 0.1212
2025-03-17T16:21:51.595Z: Epoch 137/150 - Loss: 0.0224, MAE: 0.1205
2025-03-17T16:21:51.718Z: Epoch 138/150 - Loss: 0.0226, MAE: 0.1212
2025-03-17T16:21:51.842Z: Epoch 139/150 - Loss: 0.0225, MAE: 0.1212
2025-03-17T16:21:51.966Z: Epoch 140/150 - Loss: 0.0224, MAE: 0.1200
2025-03-17T16:21:52.093Z: Epoch 141/150 - Loss: 0.0224, MAE: 0.1207
2025-03-17T16:21:52.219Z: Epoch 142/150 - Loss: 0.0225, MAE: 0.1207
2025-03-17T16:21:52.349Z: Epoch 143/150 - Loss: 0.0225, MAE: 0.1212
2025-03-17T16:21:52.478Z: Epoch 144/150 - Loss: 0.0225, MAE: 0.1202
2025-03-17T16:21:52.608Z: Epoch 145/150 - Loss: 0.0229, MAE: 0.1222
2025-03-17T16:21:52.729Z: Epoch 146/150 - Loss: 0.0226, MAE: 0.1214
2025-03-17T16:21:52.851Z: Epoch 147/150 - Loss: 0.0224, MAE: 0.1202
2025-03-17T16:21:52.972Z: Epoch 148/150 - Loss: 0.0224, MAE: 0.1207
2025-03-17T16:21:53.114Z: Epoch 149/150 - Loss: 0.0224, MAE: 0.1203
2025-03-17T16:21:53.252Z: Epoch 150/150 - Loss: 0.0224, MAE: 0.1208
2025-03-17T16:21:53.253Z: Making prediction with last Jackpot
2025-03-17T16:21:53.255Z: Teardown memory
2025-03-17T16:21:53.255Z: Parsing CSV data in worker
2025-03-17T16:21:53.264Z: Found 200 rows in CSV
2025-03-17T16:21:53.265Z: Using WebGL backend for TensorFlow
2025-03-17T16:21:53.265Z: Training set: 199 input rows, 199 output rows
2025-03-17T16:21:53.268Z: Starting model training
2025-03-17T16:21:53.409Z: Epoch 1/150 - Loss: 0.3212, MAE: 0.5010
2025-03-17T16:21:53.543Z: Epoch 2/150 - Loss: 0.2274, MAE: 0.4083
2025-03-17T16:21:53.667Z: Epoch 3/150 - Loss: 0.1440, MAE: 0.3106
2025-03-17T16:21:53.793Z: Epoch 4/150 - Loss: 0.0839, MAE: 0.2268
2025-03-17T16:21:53.917Z: Epoch 5/150 - Loss: 0.0562, MAE: 0.1863
2025-03-17T16:21:54.049Z: Epoch 6/150 - Loss: 0.0403, MAE: 0.1592
2025-03-17T16:21:54.178Z: Epoch 7/150 - Loss: 0.0321, MAE: 0.1417
2025-03-17T16:21:54.309Z: Epoch 8/150 - Loss: 0.0287, MAE: 0.1347
2025-03-17T16:21:54.442Z: Epoch 9/150 - Loss: 0.0266, MAE: 0.1305
2025-03-17T16:21:54.578Z: Epoch 10/150 - Loss: 0.0257, MAE: 0.1286
2025-03-17T16:21:54.722Z: Epoch 11/150 - Loss: 0.0253, MAE: 0.1275
2025-03-17T16:21:54.866Z: Epoch 12/150 - Loss: 0.0251, MAE: 0.1267
2025-03-17T16:21:55.035Z: Epoch 13/150 - Loss: 0.0249, MAE: 0.1262
2025-03-17T16:21:55.193Z: Epoch 14/150 - Loss: 0.0248, MAE: 0.1260
2025-03-17T16:21:55.344Z: Epoch 15/150 - Loss: 0.0246, MAE: 0.1256
2025-03-17T16:21:55.525Z: Epoch 16/150 - Loss: 0.0246, MAE: 0.1255
2025-03-17T16:21:55.661Z: Epoch 17/150 - Loss: 0.0246, MAE: 0.1259
2025-03-17T16:21:55.793Z: Epoch 18/150 - Loss: 0.0243, MAE: 0.1247
2025-03-17T16:21:55.922Z: Epoch 19/150 - Loss: 0.0242, MAE: 0.1242
2025-03-17T16:21:56.046Z: Epoch 20/150 - Loss: 0.0241, MAE: 0.1241
2025-03-17T16:21:56.170Z: Epoch 21/150 - Loss: 0.0241, MAE: 0.1244
2025-03-17T16:21:56.296Z: Epoch 22/150 - Loss: 0.0240, MAE: 0.1237
2025-03-17T16:21:56.443Z: Epoch 23/150 - Loss: 0.0240, MAE: 0.1241
2025-03-17T16:21:56.583Z: Epoch 24/150 - Loss: 0.0238, MAE: 0.1234
2025-03-17T16:21:56.712Z: Epoch 25/150 - Loss: 0.0237, MAE: 0.1232
2025-03-17T16:21:56.858Z: Epoch 26/150 - Loss: 0.0236, MAE: 0.1232
2025-03-17T16:21:57.055Z: Epoch 27/150 - Loss: 0.0236, MAE: 0.1230
2025-03-17T16:21:57.218Z: Epoch 28/150 - Loss: 0.0236, MAE: 0.1229
2025-03-17T16:21:57.369Z: Epoch 29/150 - Loss: 0.0234, MAE: 0.1226
2025-03-17T16:21:57.614Z: Epoch 30/150 - Loss: 0.0234, MAE: 0.1225
2025-03-17T16:21:57.753Z: Epoch 31/150 - Loss: 0.0233, MAE: 0.1222
2025-03-17T16:21:57.893Z: Epoch 32/150 - Loss: 0.0233, MAE: 0.1221
2025-03-17T16:21:58.023Z: Epoch 33/150 - Loss: 0.0232, MAE: 0.1218
2025-03-17T16:21:58.158Z: Epoch 34/150 - Loss: 0.0232, MAE: 0.1221
2025-03-17T16:21:58.319Z: Epoch 35/150 - Loss: 0.0230, MAE: 0.1217
2025-03-17T16:21:58.455Z: Epoch 36/150 - Loss: 0.0230, MAE: 0.1215
2025-03-17T16:21:58.583Z: Epoch 37/150 - Loss: 0.0230, MAE: 0.1214
2025-03-17T16:21:58.716Z: Epoch 38/150 - Loss: 0.0229, MAE: 0.1213
2025-03-17T16:21:58.863Z: Epoch 39/150 - Loss: 0.0229, MAE: 0.1212
2025-03-17T16:21:59.006Z: Epoch 40/150 - Loss: 0.0228, MAE: 0.1210
2025-03-17T16:21:59.135Z: Epoch 41/150 - Loss: 0.0228, MAE: 0.1210
2025-03-17T16:21:59.282Z: Epoch 42/150 - Loss: 0.0228, MAE: 0.1208
2025-03-17T16:21:59.418Z: Epoch 43/150 - Loss: 0.0228, MAE: 0.1212
2025-03-17T16:21:59.549Z: Epoch 44/150 - Loss: 0.0226, MAE: 0.1205
2025-03-17T16:21:59.679Z: Epoch 45/150 - Loss: 0.0228, MAE: 0.1214
2025-03-17T16:21:59.814Z: Epoch 46/150 - Loss: 0.0226, MAE: 0.1206
2025-03-17T16:21:59.959Z: Epoch 47/150 - Loss: 0.0225, MAE: 0.1200
2025-03-17T16:22:00.096Z: Epoch 48/150 - Loss: 0.0224, MAE: 0.1203
2025-03-17T16:22:00.262Z: Epoch 49/150 - Loss: 0.0224, MAE: 0.1202
2025-03-17T16:22:00.408Z: Epoch 50/150 - Loss: 0.0225, MAE: 0.1205
2025-03-17T16:22:00.570Z: Epoch 51/150 - Loss: 0.0224, MAE: 0.1205
2025-03-17T16:22:00.696Z: Epoch 52/150 - Loss: 0.0224, MAE: 0.1205
2025-03-17T16:22:00.831Z: Epoch 53/150 - Loss: 0.0226, MAE: 0.1207
2025-03-17T16:22:00.961Z: Epoch 54/150 - Loss: 0.0222, MAE: 0.1197
2025-03-17T16:22:01.097Z: Epoch 55/150 - Loss: 0.0223, MAE: 0.1200
2025-03-17T16:22:01.238Z: Epoch 56/150 - Loss: 0.0222, MAE: 0.1197
2025-03-17T16:22:01.373Z: Epoch 57/150 - Loss: 0.0223, MAE: 0.1202
2025-03-17T16:22:01.510Z: Epoch 58/150 - Loss: 0.0221, MAE: 0.1197
2025-03-17T16:22:01.634Z: Epoch 59/150 - Loss: 0.0221, MAE: 0.1195
2025-03-17T16:22:01.761Z: Epoch 60/150 - Loss: 0.0221, MAE: 0.1196
2025-03-17T16:22:01.884Z: Epoch 61/150 - Loss: 0.0222, MAE: 0.1199
2025-03-17T16:22:02.013Z: Epoch 62/150 - Loss: 0.0220, MAE: 0.1191
2025-03-17T16:22:02.138Z: Epoch 63/150 - Loss: 0.0219, MAE: 0.1191
2025-03-17T16:22:02.262Z: Epoch 64/150 - Loss: 0.0220, MAE: 0.1196
2025-03-17T16:22:02.391Z: Epoch 65/150 - Loss: 0.0219, MAE: 0.1190
2025-03-17T16:22:02.517Z: Epoch 66/150 - Loss: 0.0219, MAE: 0.1189
2025-03-17T16:22:02.646Z: Epoch 67/150 - Loss: 0.0220, MAE: 0.1195
2025-03-17T16:22:02.783Z: Epoch 68/150 - Loss: 0.0218, MAE: 0.1188
2025-03-17T16:22:02.921Z: Epoch 69/150 - Loss: 0.0217, MAE: 0.1186
2025-03-17T16:22:03.073Z: Epoch 70/150 - Loss: 0.0218, MAE: 0.1194
2025-03-17T16:22:03.259Z: Epoch 71/150 - Loss: 0.0217, MAE: 0.1187
2025-03-17T16:22:03.409Z: Epoch 72/150 - Loss: 0.0217, MAE: 0.1186
2025-03-17T16:22:03.542Z: Epoch 73/150 - Loss: 0.0217, MAE: 0.1185
2025-03-17T16:22:03.674Z: Epoch 74/150 - Loss: 0.0217, MAE: 0.1190
2025-03-17T16:22:03.811Z: Epoch 75/150 - Loss: 0.0218, MAE: 0.1192
2025-03-17T16:22:04.017Z: Epoch 76/150 - Loss: 0.0218, MAE: 0.1182
2025-03-17T16:22:04.166Z: Epoch 77/150 - Loss: 0.0217, MAE: 0.1195
2025-03-17T16:22:04.317Z: Epoch 78/150 - Loss: 0.0214, MAE: 0.1180
2025-03-17T16:22:04.500Z: Epoch 79/150 - Loss: 0.0215, MAE: 0.1178
2025-03-17T16:22:04.706Z: Epoch 80/150 - Loss: 0.0214, MAE: 0.1186
2025-03-17T16:22:04.874Z: Epoch 81/150 - Loss: 0.0214, MAE: 0.1182
2025-03-17T16:22:05.041Z: Epoch 82/150 - Loss: 0.0214, MAE: 0.1178
2025-03-17T16:22:05.183Z: Epoch 83/150 - Loss: 0.0214, MAE: 0.1180
2025-03-17T16:22:05.367Z: Epoch 84/150 - Loss: 0.0213, MAE: 0.1177
2025-03-17T16:22:05.543Z: Epoch 85/150 - Loss: 0.0214, MAE: 0.1180
2025-03-17T16:22:05.669Z: Epoch 86/150 - Loss: 0.0213, MAE: 0.1179
2025-03-17T16:22:05.788Z: Epoch 87/150 - Loss: 0.0216, MAE: 0.1182
2025-03-17T16:22:05.965Z: Epoch 88/150 - Loss: 0.0212, MAE: 0.1174
2025-03-17T16:22:06.083Z: Epoch 89/150 - Loss: 0.0213, MAE: 0.1181
2025-03-17T16:22:06.200Z: Epoch 90/150 - Loss: 0.0212, MAE: 0.1170
2025-03-17T16:22:06.325Z: Epoch 91/150 - Loss: 0.0212, MAE: 0.1176
2025-03-17T16:22:06.451Z: Epoch 92/150 - Loss: 0.0212, MAE: 0.1176
2025-03-17T16:22:06.575Z: Epoch 93/150 - Loss: 0.0212, MAE: 0.1179
2025-03-17T16:22:06.695Z: Epoch 94/150 - Loss: 0.0213, MAE: 0.1172
2025-03-17T16:22:06.819Z: Epoch 95/150 - Loss: 0.0211, MAE: 0.1179
2025-03-17T16:22:07.013Z: Epoch 96/150 - Loss: 0.0211, MAE: 0.1175
2025-03-17T16:22:07.142Z: Epoch 97/150 - Loss: 0.0211, MAE: 0.1168
2025-03-17T16:22:07.263Z: Epoch 98/150 - Loss: 0.0210, MAE: 0.1168
2025-03-17T16:22:07.388Z: Epoch 99/150 - Loss: 0.0211, MAE: 0.1173
2025-03-17T16:22:07.562Z: Epoch 100/150 - Loss: 0.0213, MAE: 0.1179
2025-03-17T16:22:07.684Z: Epoch 101/150 - Loss: 0.0210, MAE: 0.1170
2025-03-17T16:22:07.810Z: Epoch 102/150 - Loss: 0.0210, MAE: 0.1170
2025-03-17T16:22:07.932Z: Epoch 103/150 - Loss: 0.0210, MAE: 0.1171
2025-03-17T16:22:08.112Z: Epoch 104/150 - Loss: 0.0208, MAE: 0.1163
2025-03-17T16:22:08.245Z: Epoch 105/150 - Loss: 0.0210, MAE: 0.1168
2025-03-17T16:22:08.380Z: Epoch 106/150 - Loss: 0.0209, MAE: 0.1172
2025-03-17T16:22:08.524Z: Epoch 107/150 - Loss: 0.0208, MAE: 0.1164
2025-03-17T16:22:08.656Z: Epoch 108/150 - Loss: 0.0210, MAE: 0.1172
2025-03-17T16:22:08.858Z: Epoch 109/150 - Loss: 0.0208, MAE: 0.1161
2025-03-17T16:22:09.003Z: Epoch 110/150 - Loss: 0.0209, MAE: 0.1166
2025-03-17T16:22:09.150Z: Epoch 111/150 - Loss: 0.0209, MAE: 0.1166
2025-03-17T16:22:09.292Z: Epoch 112/150 - Loss: 0.0209, MAE: 0.1167
2025-03-17T16:22:09.419Z: Epoch 113/150 - Loss: 0.0208, MAE: 0.1171
2025-03-17T16:22:09.645Z: Epoch 114/150 - Loss: 0.0209, MAE: 0.1160
2025-03-17T16:22:09.781Z: Epoch 115/150 - Loss: 0.0208, MAE: 0.1166
2025-03-17T16:22:09.923Z: Epoch 116/150 - Loss: 0.0209, MAE: 0.1169
2025-03-17T16:22:10.092Z: Epoch 117/150 - Loss: 0.0207, MAE: 0.1162
2025-03-17T16:22:10.314Z: Epoch 118/150 - Loss: 0.0208, MAE: 0.1162
2025-03-17T16:22:10.517Z: Epoch 119/150 - Loss: 0.0208, MAE: 0.1166
2025-03-17T16:22:10.666Z: Epoch 120/150 - Loss: 0.0206, MAE: 0.1157
2025-03-17T16:22:10.804Z: Epoch 121/150 - Loss: 0.0207, MAE: 0.1165
2025-03-17T16:22:11.024Z: Epoch 122/150 - Loss: 0.0207, MAE: 0.1159
2025-03-17T16:22:11.167Z: Epoch 123/150 - Loss: 0.0210, MAE: 0.1170
2025-03-17T16:22:11.296Z: Epoch 124/150 - Loss: 0.0209, MAE: 0.1166
2025-03-17T16:22:11.421Z: Epoch 125/150 - Loss: 0.0207, MAE: 0.1164
